as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_hat,experiment_id,num_instruments,dispersion,avg_vol_window,lambda_next,sector_health_score,lambda_lag2,lambda_lag3,lambda_lag5,lambda_accel,lambda_trend_lag2,lambda_trend_lag3,lambda_trend_lag5,lambda_roll_mean_5,lambda_roll_std_5,lambda_roll_mean_21,lambda_roll_std_21,lambda_zscore_21,lambda_mean_reversion_21,lambda_rank_pct,market_lambda_mean,market_lambda_std,market_lambda_range,regime_CARRY,regime_CRISIS,regime_RISK_OFF,regime_changed_5d,day_of_week,month,lambda_prev,lambda_trend
2024-07-22,US_EQ,Utilities,STABLE,-1.4656675131480148,-1.4753095335502395,US_EQ_GBT_V5_TIGHT,78,0.060095003422881,0.0,-1.466054809826146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-23,US_EQ,Utilities,STABLE,-1.466054809826146,-1.4660085831403753,US_EQ_GBT_V5_TIGHT,78,0.0671476945470285,0.0,-1.473610376073054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-24,US_EQ,Basic Materials,STABLE,-0.8590473295339748,-0.8739371314479545,US_EQ_GBT_V5_TIGHT,23,0.1765708084956539,0.0,-0.8408539767909791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-25,US_EQ,Basic Materials,STABLE,-0.8408539767909791,-0.8316641587245401,US_EQ_GBT_V5_TIGHT,23,0.1928870330622774,0.0,-0.8402635598994443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-26,US_EQ,Basic Materials,STABLE,-0.8402635598994443,-0.841788349233506,US_EQ_GBT_V5_TIGHT,23,0.1860671835589234,0.0,-0.8342866212307463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-29,US_EQ,Basic Materials,STABLE,-0.8342866212307463,-0.8250968031643073,US_EQ_GBT_V5_TIGHT,25,0.1948481662729992,0.0,-0.8048755607165794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-30,US_EQ,Basic Materials,STABLE,-0.8048755607165794,-0.7890003930923648,US_EQ_GBT_V5_TIGHT,19,0.1751407779913532,0.0,-0.8139558615397442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-31,US_EQ,Basic Materials,STABLE,-0.8139558615397442,-0.8216778419490808,US_EQ_GBT_V5_TIGHT,21,0.1479935334948385,0.0,-0.8010774856689543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-01,US_EQ,Basic Materials,STABLE,-0.8010774856689543,-0.7918876676025154,US_EQ_GBT_V5_TIGHT,24,0.1164764831773955,0.0,-0.7484624871832141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-02,US_EQ,Basic Materials,STABLE,-0.7484624871832141,-0.7265951968495789,US_EQ_GBT_V5_TIGHT,24,0.1305028085323845,0.0,-0.68125183991591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-05,US_EQ,Basic Materials,STABLE,-0.68125183991591,-0.6531409877577283,US_EQ_GBT_V5_TIGHT,31,0.1267322106754932,0.0,-0.6070854782276418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-06,US_EQ,Basic Materials,STABLE,-0.6070854782276418,-0.5789746260694602,US_EQ_GBT_V5_TIGHT,37,0.2199709884950621,0.0,-0.4699906697897478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-02,US_EQ,Basic Materials,WATCH,0.0935502398532164,0.0826464664778913,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,0.1840380954135824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-06,US_EQ,Basic Materials,WATCH,0.1840380954135824,0.2429616177001429,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,0.2047494130827291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-24,US_EQ,Communication Services,STABLE,-0.3898634589374602,-0.3975457695044757,US_EQ_GBT_V5_TIGHT,117,0.178179457551541,0.0,-0.4518568116611612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-25,US_EQ,Communication Services,STABLE,-0.4518568116611612,-0.4766923216765051,US_EQ_GBT_V5_TIGHT,97,0.1564285868248132,0.0,-0.5006169670840908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-26,US_EQ,Communication Services,STABLE,-0.5006169670840908,-0.5222451873099166,US_EQ_GBT_V5_TIGHT,115,0.128595419529182,0.0,-0.5195787146709856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-29,US_EQ,Communication Services,STABLE,-0.5195787146709856,-0.5272610252380011,US_EQ_GBT_V5_TIGHT,115,0.1203235121184667,0.0,-0.5561310551414492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-30,US_EQ,Communication Services,STABLE,-0.5561310551414492,-0.5757165014117337,US_EQ_GBT_V5_TIGHT,113,0.1130457938714218,0.0,-0.5722494905635693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-31,US_EQ,Communication Services,STABLE,-0.5722494905635693,-0.5799318011305848,US_EQ_GBT_V5_TIGHT,113,0.1077841829078795,0.0,-0.5906708465521175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-01,US_EQ,Communication Services,STABLE,-0.5906708465521175,-0.5983531571191331,US_EQ_GBT_V5_TIGHT,113,0.0993246812630394,0.0,-0.6136713371146064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-02,US_EQ,Communication Services,STABLE,-0.6136713371146064,-0.624728358693777,US_EQ_GBT_V5_TIGHT,113,0.1113181950586962,0.0,-0.6102776928371568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-05,US_EQ,Communication Services,STABLE,-0.6102776928371568,-0.6029067201487226,US_EQ_GBT_V5_TIGHT,86,0.1276096650509576,0.0,-0.62912873305087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-06,US_EQ,Communication Services,STABLE,-0.62912873305087,-0.6368110436178855,US_EQ_GBT_V5_TIGHT,84,0.161672396073079,0.0,-0.6465068620440192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-24,US_EQ,Communication Services,WATCH,0.896436856140239,0.9542878309352189,US_EQ_GBT_V5_TIGHT,18,0.2947949465637386,0.0,0.734116326674943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-25,US_EQ,Communication Services,WATCH,0.734116326674943,0.7054363792274084,US_EQ_GBT_V5_TIGHT,36,0.2620011016850345,0.0,0.895814580216552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-26,US_EQ,Communication Services,WATCH,0.895814580216552,0.9534479280778144,US_EQ_GBT_V5_TIGHT,22,0.2594649829246249,0.0,0.9331323743298786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-29,US_EQ,Communication Services,WATCH,0.9331323743298786,0.9526421500176708,US_EQ_GBT_V5_TIGHT,26,0.2751581913761333,0.0,0.8692535982767405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-30,US_EQ,Communication Services,WATCH,0.8692535982767405,0.8411511700434423,US_EQ_GBT_V5_TIGHT,35,0.2606475253540737,0.0,0.8471170250525978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-31,US_EQ,Communication Services,WATCH,0.8471170250525978,0.8343901650248639,US_EQ_GBT_V5_TIGHT,33,0.2553236632802291,0.0,0.8567740381329441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-01,US_EQ,Communication Services,WATCH,0.8567740381329441,0.8643336875931407,US_EQ_GBT_V5_TIGHT,31,0.2029153556785833,0.0,0.7850422669118629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-02,US_EQ,Communication Services,WATCH,0.7850422669118629,0.7578270138051753,US_EQ_GBT_V5_TIGHT,29,0.1668260143333532,0.0,0.6955612364445726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-05,US_EQ,Communication Services,WATCH,0.6955612364445726,0.656026223135124,US_EQ_GBT_V5_TIGHT,46,0.1377309361228351,0.0,0.6313025694338241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-06,US_EQ,Communication Services,WATCH,0.6313025694338241,0.6010261386762872,US_EQ_GBT_V5_TIGHT,48,0.0817285183257067,0.0,0.5776315160342247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-24,US_EQ,Consumer Cyclical,FRAGILE,1.3559341711034756,1.326223209112272,US_EQ_GBT_V5_TIGHT,9,0.175367084102304,0.0,1.3236993731211066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-25,US_EQ,Consumer Cyclical,FRAGILE,1.3236993731211066,1.2993247309385991,US_EQ_GBT_V5_TIGHT,9,0.1789476502804383,0.0,1.2919309248688229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-26,US_EQ,Consumer Cyclical,FRAGILE,1.2919309248688229,1.2675562826863156,US_EQ_GBT_V5_TIGHT,15,0.1732858477990569,0.0,1.3001382624944653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-29,US_EQ,Consumer Cyclical,FRAGILE,1.3001382624944653,1.3074827128227626,US_EQ_GBT_V5_TIGHT,9,0.1624826034400112,0.0,1.3594913076109785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-30,US_EQ,Consumer Cyclical,FRAGILE,1.3594913076109785,1.4038151107057646,US_EQ_GBT_V5_TIGHT,15,0.1411043273402386,0.0,1.3301186028717007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-31,US_EQ,Consumer Cyclical,FRAGILE,1.3301186028717007,1.3062604751695004,US_EQ_GBT_V5_TIGHT,9,0.1213004856137146,0.0,1.2639315837678835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-01,US_EQ,Consumer Cyclical,FRAGILE,1.2639315837678835,1.227975035783087,US_EQ_GBT_V5_TIGHT,18,0.0985261560440045,0.0,1.233057832946218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-02,US_EQ,Consumer Cyclical,FRAGILE,1.233057832946218,1.207496765920962,US_EQ_GBT_V5_TIGHT,15,0.0457056455003675,0.0,1.218468596506878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-05,US_EQ,Consumer Cyclical,FRAGILE,1.218468596506878,1.20326197011913,US_EQ_GBT_V5_TIGHT,23,0.0236647577011445,0.0,1.2167425646891108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-06,US_EQ,Consumer Cyclical,FRAGILE,1.2167425646891108,1.203668901690213,US_EQ_GBT_V5_TIGHT,17,0.035088751032383,0.0,1.188634958830593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-24,US_EQ,Consumer Cyclical,STABLE,0.0250164433929685,-0.0019009218964221,US_EQ_GBT_V5_TIGHT,158,0.2371065538926626,0.0,-0.0501235064860204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-25,US_EQ,Consumer Cyclical,STABLE,-0.0501235064860204,-0.0770408717754111,US_EQ_GBT_V5_TIGHT,121,0.2264444262242052,0.0,-0.0810054243132363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-26,US_EQ,Consumer Cyclical,STABLE,-0.0810054243132363,-0.0980359458211151,US_EQ_GBT_V5_TIGHT,110,0.2238587967302051,0.0,-0.1386145413130811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-29,US_EQ,Consumer Cyclical,STABLE,-0.1386145413130811,-0.1655907709223241,US_EQ_GBT_V5_TIGHT,111,0.2128696806059611,0.0,-0.170309340879643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-30,US_EQ,Consumer Cyclical,STABLE,-0.170309340879643,-0.1865314235825682,US_EQ_GBT_V5_TIGHT,123,0.2106883590495571,0.0,-0.2141064221351072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-31,US_EQ,Consumer Cyclical,STABLE,-0.2141064221351072,-0.2362600335759878,US_EQ_GBT_V5_TIGHT,116,0.1889437266876459,0.0,-0.2347504795097038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-01,US_EQ,Consumer Cyclical,STABLE,-0.2347504795097038,-0.2471794517201409,US_EQ_GBT_V5_TIGHT,108,0.1826960115693753,0.0,-0.3194954513789514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-02,US_EQ,Consumer Cyclical,STABLE,-0.3194954513789514,-0.3511396907965807,US_EQ_GBT_V5_TIGHT,97,0.1718555866786084,0.0,-0.3517642338831981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-05,US_EQ,Consumer Cyclical,STABLE,-0.3517642338831981,-0.3685028310664304,US_EQ_GBT_V5_TIGHT,104,0.1546490768772721,0.0,-0.3965553490196404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-06,US_EQ,Consumer Cyclical,STABLE,-0.3965553490196404,-0.4187016329568362,US_EQ_GBT_V5_TIGHT,100,0.1460266337455208,0.0,-0.424651979042454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-24,US_EQ,Consumer Cyclical,WATCH,1.1214949623999946,1.1044873830694413,US_EQ_GBT_V5_TIGHT,111,0.239420737571268,0.0,1.060771577653553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-25,US_EQ,Consumer Cyclical,WATCH,1.060771577653553,1.0338182902216355,US_EQ_GBT_V5_TIGHT,120,0.2349504159631407,0.0,1.0002988126614991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-26,US_EQ,Consumer Cyclical,WATCH,1.0002988126614991,0.9733455252295816,US_EQ_GBT_V5_TIGHT,110,0.2389550029614766,0.0,0.9700159943433692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-29,US_EQ,Consumer Cyclical,WATCH,0.9700159943433692,0.950816571849186,US_EQ_GBT_V5_TIGHT,104,0.2294674809307915,0.0,0.9396730224891686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-30,US_EQ,Consumer Cyclical,WATCH,0.9396730224891686,0.9173995509218562,US_EQ_GBT_V5_TIGHT,89,0.2137419298960812,0.0,0.8809688314747264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-31,US_EQ,Consumer Cyclical,WATCH,0.8809688314747264,0.8540155440428089,US_EQ_GBT_V5_TIGHT,98,0.203662723450426,0.0,0.8596748139042334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-01,US_EQ,Consumer Cyclical,WATCH,0.8596748139042334,0.8464603450661683,US_EQ_GBT_V5_TIGHT,98,0.2035058870647673,0.0,0.8648975209700797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-02,US_EQ,Consumer Cyclical,WATCH,0.8648975209700797,0.871969561619945,US_EQ_GBT_V5_TIGHT,118,0.2024612478783098,0.0,0.8960940219541181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-05,US_EQ,Consumer Cyclical,WATCH,0.8960940219541181,0.910225295092947,US_EQ_GBT_V5_TIGHT,95,0.1656913094186112,0.0,0.937377108998951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-06,US_EQ,Consumer Cyclical,WATCH,0.937377108998951,0.956138773432792,US_EQ_GBT_V5_TIGHT,121,0.1416862878523311,0.0,0.9552084084753776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-24,US_EQ,Consumer Defensive,STABLE,-0.4547942028419142,-0.4438586501558608,US_EQ_GBT_V5_TIGHT,116,0.2220867005771566,0.0,-0.4488040980864068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-25,US_EQ,Consumer Defensive,STABLE,-0.4488040980864068,-0.4396142800199679,US_EQ_GBT_V5_TIGHT,130,0.2183104505499816,0.0,-0.4410006867438004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-26,US_EQ,Consumer Defensive,STABLE,-0.4410006867438004,-0.4318108686773614,US_EQ_GBT_V5_TIGHT,147,0.2213750166153339,0.0,-0.4060670274145407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-29,US_EQ,Consumer Defensive,STABLE,-0.4060670274145407,-0.3894437485363751,US_EQ_GBT_V5_TIGHT,153,0.1980044901783154,0.0,-0.369709941765492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-30,US_EQ,Consumer Defensive,STABLE,-0.369709941765492,-0.3484562715923142,US_EQ_GBT_V5_TIGHT,163,0.1833194360496362,0.0,-0.3660912062404896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-07-31,US_EQ,Consumer Defensive,STABLE,-0.3660912062404896,-0.3580117921404254,US_EQ_GBT_V5_TIGHT,154,0.1820111106528633,0.0,-0.3636102811482196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-01,US_EQ,Consumer Defensive,STABLE,-0.3636102811482196,-0.3562789783021065,US_EQ_GBT_V5_TIGHT,163,0.1807657440234424,0.0,-0.4312458792634836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-02,US_EQ,Consumer Defensive,STABLE,-0.4312458792634836,-0.4568309637639288,US_EQ_GBT_V5_TIGHT,172,0.1555563140074403,0.0,-0.4399565322692395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2024-08-05,US_EQ,Consumer Defensive,STABLE,-0.4399565322692395,-0.447678512678576,US_EQ_GBT_V5_TIGHT,186,0.1536633444379409,0.0,-0.4499273416444203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
