as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_score_h5,lambda_score_h21,lambda_score_h63
2024-07-03,US_EQ,Communication Services,WATCH,0.2768183013620211,0.3104064285683807,0.3104064285683807,0.3104064285683807
2024-07-05,US_EQ,Communication Services,WATCH,0.3456408777245485,0.3838831080952651,0.3838831080952651,0.3838831080952651
2024-07-08,US_EQ,Communication Services,WATCH,0.3673124894716882,0.3878742016272108,0.3878742016272108,0.3878742016272108
2024-07-09,US_EQ,Communication Services,WATCH,0.4547158807629741,0.5152543262224349,0.5152543262224349,0.5152543262224349
2024-06-26,US_EQ,Consumer Cyclical,FRAGILE,1.9287596712145267,1.9437124311846727,1.9437124311846727,1.9437124311846727
2024-06-27,US_EQ,Consumer Cyclical,FRAGILE,2.00607856540002,2.030754591563356,2.030754591563356,2.030754591563356
2024-06-28,US_EQ,Consumer Cyclical,FRAGILE,2.072311139202323,2.1258634793623297,2.1258634793623297,2.1258634793623297
2024-07-01,US_EQ,Consumer Cyclical,FRAGILE,2.0743728137606303,2.1078984852394416,2.1078984852394416,2.1078984852394416
2024-07-02,US_EQ,Consumer Cyclical,FRAGILE,2.0193151256303064,1.995235871509893,1.995235871509893,1.995235871509893
2024-07-03,US_EQ,Consumer Cyclical,FRAGILE,1.9694041601261465,1.945324906005733,1.945324906005733,1.945324906005733
2024-07-05,US_EQ,Consumer Cyclical,FRAGILE,1.933094577863549,1.9023215495901744,1.9023215495901744,1.9023215495901744
2024-07-08,US_EQ,Consumer Cyclical,FRAGILE,1.9108184440207097,1.889519903689304,1.889519903689304,1.889519903689304
2024-07-09,US_EQ,Consumer Cyclical,FRAGILE,1.918808996153355,1.925238611018225,1.925238611018225,1.925238611018225
2024-06-26,US_EQ,Consumer Cyclical,STABLE,0.3417114452991504,0.3588518815507974,0.3588518815507974,0.3588518815507974
2024-06-27,US_EQ,Consumer Cyclical,STABLE,0.2864314248547027,0.2598018417771455,0.2598018417771455,0.2598018417771455
2024-06-28,US_EQ,Consumer Cyclical,STABLE,0.2340163716640047,0.2073867885864476,0.2073867885864476,0.2073867885864476
2024-07-01,US_EQ,Consumer Cyclical,STABLE,0.2047854929134124,0.1861761705264378,0.1861761705264378,0.1861761705264378
2024-07-02,US_EQ,Consumer Cyclical,STABLE,0.2057821925204965,0.2084467759168189,0.2084467759168189,0.2084467759168189
2024-07-03,US_EQ,Consumer Cyclical,STABLE,0.2102121946445786,0.214399091936153,0.214399091936153,0.214399091936153
2024-07-05,US_EQ,Consumer Cyclical,STABLE,0.1765166735036774,0.1527767647145947,0.1527767647145947,0.1527767647145947
2024-07-08,US_EQ,Consumer Cyclical,STABLE,0.1775079790620649,0.1801725624583873,0.1801725624583873,0.1801725624583873
2024-07-09,US_EQ,Consumer Cyclical,STABLE,0.1795558252365544,0.1822204086328767,0.1822204086328767,0.1822204086328767
2024-06-26,US_EQ,Consumer Cyclical,WATCH,0.7295611162894251,0.7024361533995634,0.7024361533995634,0.7024361533995634
2024-06-27,US_EQ,Consumer Cyclical,WATCH,0.6965816669104391,0.6758665840741978,0.6758665840741978,0.6758665840741978
2024-06-28,US_EQ,Consumer Cyclical,WATCH,0.693608036779661,0.6831664963814253,0.6831664963814253,0.6831664963814253
2024-07-01,US_EQ,Consumer Cyclical,WATCH,0.7051258220723097,0.7093127193638841,0.7093127193638841,0.7093127193638841
2024-07-02,US_EQ,Consumer Cyclical,WATCH,0.7558541444879378,0.7808132823960338,0.7808132823960338,0.7808132823960338
2024-07-03,US_EQ,Consumer Cyclical,WATCH,0.823839552448094,0.8500675494157007,0.8500675494157007,0.8500675494157007
2024-07-05,US_EQ,Consumer Cyclical,WATCH,0.876027076893419,0.9007942891720546,0.9007942891720546,0.9007942891720546
2024-07-08,US_EQ,Consumer Cyclical,WATCH,0.9304414720066492,0.9564775433447954,0.9564775433447954,0.9564775433447954
2024-07-09,US_EQ,Consumer Cyclical,WATCH,1.0062854236724703,1.0337506125811535,1.0337506125811535,1.0337506125811535
2024-06-26,US_EQ,Consumer Defensive,STABLE,-0.6386339076341013,-0.6499259345418829,-0.6499259345418829,-0.6499259345418829
2024-06-27,US_EQ,Consumer Defensive,STABLE,-0.6412460354286664,-0.652538062336448,-0.652538062336448,-0.652538062336448
2024-06-28,US_EQ,Consumer Defensive,STABLE,-0.6253067640126816,-0.6170260374718655,-0.6170260374718655,-0.6170260374718655
2024-07-01,US_EQ,Consumer Defensive,STABLE,-0.6217956829338872,-0.6166717788963683,-0.6166717788963683,-0.6166717788963683
2024-07-02,US_EQ,Consumer Defensive,STABLE,-0.6321475362721434,-0.6434395631799249,-0.6434395631799249,-0.6434395631799249
2024-07-03,US_EQ,Consumer Defensive,STABLE,-0.6048962868259541,-0.5878058533365595,-0.5878058533365595,-0.5878058533365595
2024-07-05,US_EQ,Consumer Defensive,STABLE,-0.5841247555224456,-0.571437946153437,-0.571437946153437,-0.571437946153437
2024-07-08,US_EQ,Consumer Defensive,STABLE,-0.5575562615288754,-0.5390367104689442,-0.5390367104689442,-0.5390367104689442
2024-07-09,US_EQ,Consumer Defensive,STABLE,-0.5428196983051902,-0.5331098541938373,-0.5331098541938373,-0.5331098541938373
2024-06-26,US_EQ,Consumer Defensive,WATCH,-0.277503625289379,-0.2989968645118117,-0.2989968645118117,-0.2989968645118117
2024-06-27,US_EQ,Consumer Defensive,WATCH,-0.3331668275888061,-0.3543729889748467,-0.3543729889748467,-0.3543729889748467
2024-06-28,US_EQ,Consumer Defensive,WATCH,-0.3945500891924134,-0.415756250578454,-0.415756250578454,-0.415756250578454
2024-07-01,US_EQ,Consumer Defensive,WATCH,-0.4603305691201859,-0.4816602684606714,-0.4816602684606714,-0.4816602684606714
2024-07-02,US_EQ,Consumer Defensive,WATCH,-0.4866665146412369,-0.4981945809997574,-0.4981945809997574,-0.4981945809997574
2024-07-03,US_EQ,Consumer Defensive,WATCH,-0.51682244031501,-0.5311398332747864,-0.5311398332747864,-0.5311398332747864
2024-07-05,US_EQ,Consumer Defensive,WATCH,-0.522540300972885,-0.5254321536228054,-0.5254321536228054,-0.5254321536228054
2024-07-08,US_EQ,Consumer Defensive,WATCH,-0.4293635753590627,-0.3691767208801471,-0.3691767208801471,-0.3691767208801471
2024-07-09,US_EQ,Consumer Defensive,WATCH,-0.4251046131236126,-0.4068043217286121,-0.4068043217286121,-0.4068043217286121
2024-06-26,US_EQ,Energy,STABLE,-0.2534733785849058,-0.2755770385214547,-0.2755770385214547,-0.2755770385214547
2024-06-27,US_EQ,Energy,STABLE,-0.281540993214336,-0.2979763693839913,-0.2979763693839913,-0.2979763693839913
2024-06-28,US_EQ,Energy,STABLE,-0.2834107063578366,-0.2947027332656181,-0.2947027332656181,-0.2947027332656181
2024-07-01,US_EQ,Energy,STABLE,-0.3199139431816931,-0.3420176031182421,-0.3420176031182421,-0.3420176031182421
2024-07-02,US_EQ,Energy,STABLE,-0.3386504565638179,-0.3499424834715994,-0.3499424834715994,-0.3499424834715994
2024-07-03,US_EQ,Energy,STABLE,-0.3773508644463383,-0.3994545243828873,-0.3994545243828873,-0.3994545243828873
2024-07-05,US_EQ,Energy,STABLE,-0.4386768332482845,-0.4631324701085224,-0.4631324701085224,-0.4631324701085224
2024-07-08,US_EQ,Energy,STABLE,-0.4431688950206655,-0.454460921928447,-0.454460921928447,-0.454460921928447
2024-07-09,US_EQ,Energy,STABLE,-0.4564878177301114,-0.4677798446378929,-0.4677798446378929,-0.4677798446378929
2024-06-26,US_EQ,Energy,WATCH,-0.1056454780976552,-0.0870039879472261,-0.0870039879472261,-0.0870039879472261
2024-06-27,US_EQ,Energy,WATCH,0.0941844690671055,0.1518470186180304,0.1518470186180304,0.1518470186180304
2024-06-28,US_EQ,Energy,WATCH,0.1693788471227161,0.2002753064908526,0.2002753064908526,0.2002753064908526
2024-07-01,US_EQ,Energy,WATCH,0.061674915840898,0.0231633542700533,0.0231633542700533,0.0231633542700533
2024-07-02,US_EQ,Energy,WATCH,0.1014049535075485,0.1236911372957286,0.1236911372957286,0.1236911372957286
2024-07-03,US_EQ,Energy,WATCH,-0.0422697936146221,-0.0839101112672057,-0.0839101112672057,-0.0839101112672057
2024-07-05,US_EQ,Energy,WATCH,0.0019452547327484,0.0247349073228513,0.0247349073228513,0.0247349073228513
2024-07-08,US_EQ,Energy,WATCH,-0.0212449219223011,-0.0388719843062646,-0.0388719843062646,-0.0388719843062646
2024-07-09,US_EQ,Energy,WATCH,-0.0853792333147859,-0.1128186879395536,-0.1128186879395536,-0.1128186879395536
2024-06-26,US_EQ,Financial Services,STABLE,-0.516849013146955,-0.5120104835333132,-0.5120104835333132,-0.5120104835333132
2024-06-27,US_EQ,Financial Services,STABLE,-0.5284083226318715,-0.5397003495396531,-0.5397003495396531,-0.5397003495396531
2024-06-28,US_EQ,Financial Services,STABLE,-0.5281688086126676,-0.5334911549410816,-0.5334911549410816,-0.5334911549410816
2024-07-01,US_EQ,Financial Services,STABLE,-0.5505932908049408,-0.5648311616287134,-0.5648311616287134,-0.5648311616287134
2024-07-02,US_EQ,Financial Services,STABLE,-0.567367191759551,-0.5786592186673325,-0.5786592186673325,-0.5786592186673325
2024-07-03,US_EQ,Financial Services,STABLE,-0.5780236149950074,-0.589315641902789,-0.589315641902789,-0.589315641902789
2024-07-05,US_EQ,Financial Services,STABLE,-0.5778589505619334,-0.5831812968903474,-0.5831812968903474,-0.5831812968903474
2024-07-08,US_EQ,Financial Services,STABLE,-0.5798974361134066,-0.5911894630211881,-0.5911894630211881,-0.5911894630211881
2024-07-09,US_EQ,Financial Services,STABLE,-0.5826406588333647,-0.5939326857411462,-0.5939326857411462,-0.5939326857411462
2024-06-26,US_EQ,Financial Services,WATCH,-0.2650452649723077,-0.2717582894451078,-0.2717582894451078,-0.2717582894451078
2024-06-27,US_EQ,Financial Services,WATCH,-0.2920853847276078,-0.3064027776873842,-0.3064027776873842,-0.3064027776873842
2024-06-28,US_EQ,Financial Services,WATCH,-0.2700537294472928,-0.2614354787010327,-0.2614354787010327,-0.2614354787010327
2024-07-01,US_EQ,Financial Services,WATCH,-0.2894446478469771,-0.3007366747547587,-0.3007366747547587,-0.3007366747547587
2024-07-02,US_EQ,Financial Services,WATCH,-0.2790614269212253,-0.2663708215482435,-0.2663708215482435,-0.2663708215482435
2024-07-03,US_EQ,Financial Services,WATCH,-0.3026838488839169,-0.3158520158196923,-0.3158520158196923,-0.3158520158196923
2024-07-05,US_EQ,Financial Services,WATCH,-0.3007965622429386,-0.2931224440770228,-0.2931224440770228,-0.2931224440770228
2024-07-08,US_EQ,Financial Services,WATCH,-0.3319842042840788,-0.3463015972438552,-0.3463015972438552,-0.3463015972438552
2024-07-09,US_EQ,Financial Services,WATCH,-0.3296330464584798,-0.3182202075660729,-0.3182202075660729,-0.3182202075660729
2024-06-26,US_EQ,Healthcare,FRAGILE,2.2345906226798418,2.1471405871818576,2.1471405871818576,2.1471405871818576
2024-06-27,US_EQ,Healthcare,FRAGILE,2.1302384171099087,2.0442164002648067,2.0442164002648067,2.0442164002648067
2024-06-28,US_EQ,Healthcare,FRAGILE,1.8814368027778303,1.8003739342827438,1.8003739342827438,1.8003739342827438
2024-07-01,US_EQ,Healthcare,FRAGILE,1.837673488197077,1.8016624822292404,1.8016624822292404,1.8016624822292404
2024-07-02,US_EQ,Healthcare,FRAGILE,1.8638866445447697,1.872554355663648,1.872554355663648,1.872554355663648
2024-07-03,US_EQ,Healthcare,FRAGILE,1.8903224106799283,1.9021317870035728,1.9021317870035728,1.9021317870035728
2024-07-05,US_EQ,Healthcare,FRAGILE,1.9434495992560668,1.95801242086461,1.95801242086461,1.95801242086461
2024-07-08,US_EQ,Healthcare,FRAGILE,1.92458142957552,1.9052014915246736,1.9052014915246736,1.9052014915246736
2024-07-09,US_EQ,Healthcare,FRAGILE,1.987829091544166,2.00474379343344,2.00474379343344,2.00474379343344
2024-06-26,US_EQ,Healthcare,STABLE,-0.4115403862147658,-0.3936551213163362,-0.3936551213163362,-0.3936551213163362
2024-06-27,US_EQ,Healthcare,STABLE,-0.381565605103998,-0.3636803402055684,-0.3636803402055684,-0.3636803402055684
2024-06-28,US_EQ,Healthcare,STABLE,-0.3576303381489602,-0.3405399046595657,-0.3405399046595657,-0.3405399046595657
2024-07-01,US_EQ,Healthcare,STABLE,-0.3251980306419521,-0.3058836481729857,-0.3058836481729857,-0.3058836481729857
2024-07-02,US_EQ,Healthcare,STABLE,-0.2845649543807576,-0.2621319754655072,-0.2621319754655072,-0.2621319754655072
2024-07-03,US_EQ,Healthcare,STABLE,-0.2398024171374772,-0.216865969420304,-0.216865969420304,-0.216865969420304
2024-07-05,US_EQ,Healthcare,STABLE,-0.2042156720172348,-0.1817826931019844,-0.1817826931019844,-0.1817826931019844
2024-07-08,US_EQ,Healthcare,STABLE,-0.1671754927243666,-0.1447425138091162,-0.1447425138091162,-0.1447425138091162
2024-07-09,US_EQ,Healthcare,STABLE,-0.1167277986709674,-0.0921013416179954,-0.0921013416179954,-0.0921013416179954
2024-06-26,US_EQ,Healthcare,WATCH,0.3071149482477963,0.2812035816384837,0.2812035816384837,0.2812035816384837
2024-06-27,US_EQ,Healthcare,WATCH,0.2482344532153576,0.2192413104641569,0.2192413104641569,0.2192413104641569
2024-06-28,US_EQ,Healthcare,WATCH,0.1466664366856322,0.1020368248058557,0.1020368248058557,0.1020368248058557
2024-07-01,US_EQ,Healthcare,WATCH,0.0739684176755628,0.0397003129122926,0.0397003129122926,0.0397003129122926
2024-07-02,US_EQ,Healthcare,WATCH,0.070977303864176,0.0633935545479714,0.0633935545479714,0.0633935545479714
2024-06-26,US_EQ,Industrials,FRAGILE,2.046550079021958,2.1068451721130184,2.1068451721130184,2.1068451721130184
2024-06-27,US_EQ,Industrials,FRAGILE,2.2986146451962792,2.360002436320088,2.360002436320088,2.360002436320088
2024-06-28,US_EQ,Industrials,FRAGILE,2.202646828380072,2.113660494194767,2.113660494194767,2.113660494194767
2024-06-26,US_EQ,Industrials,STABLE,-0.5366074727761065,-0.5478994996838881,-0.5478994996838881,-0.5478994996838881
2024-06-27,US_EQ,Industrials,STABLE,-0.5488495542875028,-0.5601415811952843,-0.5601415811952843,-0.5601415811952843
2024-06-28,US_EQ,Industrials,STABLE,-0.547157072969003,-0.5107246761239896,-0.5107246761239896,-0.5107246761239896
2024-07-01,US_EQ,Industrials,STABLE,-0.5608851798264614,-0.5674928466355201,-0.5674928466355201,-0.5674928466355201
2024-07-02,US_EQ,Industrials,STABLE,-0.5595433827372903,-0.4950051490468524,-0.4950051490468524,-0.4950051490468524
2024-07-03,US_EQ,Industrials,STABLE,-0.5622797001249947,-0.5688873669340535,-0.5688873669340535,-0.5688873669340535
2024-07-05,US_EQ,Industrials,STABLE,-0.5478313779031948,-0.4776678710118556,-0.4776678710118556,-0.4776678710118556
2024-07-08,US_EQ,Industrials,STABLE,-0.5266760765789243,-0.4557326323040945,-0.4557326323040945,-0.4557326323040945
2024-07-09,US_EQ,Industrials,STABLE,-0.502461707786286,-0.4216169631977849,-0.4216169631977849,-0.4216169631977849
2024-07-01,US_EQ,Industrials,WATCH,0.1881604105271319,0.2001050883356762,0.2001050883356762,0.2001050883356762
2024-07-02,US_EQ,Industrials,WATCH,0.162213932626371,0.1490894521938672,0.1490894521938672,0.1490894521938672
2024-07-03,US_EQ,Industrials,WATCH,0.1467866409459711,0.1384772023991876,0.1384772023991876,0.1384772023991876
2024-07-05,US_EQ,Industrials,WATCH,0.1453671493105756,0.1370577107637921,0.1370577107637921,0.1370577107637921
2024-07-08,US_EQ,Industrials,WATCH,0.1525597236920825,0.1645044015006269,0.1645044015006269,0.1645044015006269
2024-06-26,US_EQ,Real Estate,STABLE,-1.0531267653425225,-1.0467659218336285,-1.0467659218336285,-1.0467659218336285
2024-06-27,US_EQ,Real Estate,STABLE,-1.036522860679576,-1.0282421341387598,-1.0282421341387598,-1.0282421341387598
2024-06-28,US_EQ,Real Estate,STABLE,-1.0030268846424768,-0.9851416197440472,-0.9851416197440472,-0.9851416197440472
2024-07-01,US_EQ,Real Estate,STABLE,-1.0159592425347772,-1.0272512694425586,-1.0272512694425586,-1.0272512694425586
2024-07-02,US_EQ,Real Estate,STABLE,-1.037008663931151,-1.051348873737818,-1.051348873737818,-1.051348873737818
2024-07-03,US_EQ,Real Estate,STABLE,-1.0296019422973837,-1.02324109878849,-1.02324109878849,-1.02324109878849
2024-07-05,US_EQ,Real Estate,STABLE,-1.018414311908799,-1.0120534683999052,-1.0120534683999052,-1.0120534683999052
2024-07-08,US_EQ,Real Estate,STABLE,-0.9961362226797577,-0.9875179719334976,-0.9875179719334976,-0.9875179719334976
2024-07-09,US_EQ,Real Estate,STABLE,-1.007439420184335,-1.0187314470921165,-1.0187314470921165,-1.0187314470921165
2024-06-26,US_EQ,Technology,FRAGILE,1.756217477827189,1.7070733938849565,1.7070733938849565,1.7070733938849565
2024-06-27,US_EQ,Technology,FRAGILE,1.6335569128514704,1.5811974804320554,1.5811974804320554,1.5811974804320554
2024-06-28,US_EQ,Technology,FRAGILE,1.6430877454458728,1.652961290609246,1.652961290609246,1.652961290609246
2024-07-01,US_EQ,Technology,FRAGILE,1.575076963364776,1.541487245035848,1.541487245035848,1.541487245035848
2024-07-02,US_EQ,Technology,FRAGILE,1.6255845318783808,1.6444730364915074,1.6444730364915074,1.6444730364915074
2024-07-03,US_EQ,Technology,FRAGILE,1.555728405894103,1.5330285671103063,1.5330285671103063,1.5330285671103063
2024-07-05,US_EQ,Technology,FRAGILE,1.5682732384690037,1.5737094229481223,1.5737094229481223,1.5737094229481223
2024-07-08,US_EQ,Technology,FRAGILE,1.6009612153213642,1.6119463513789871,1.6119463513789871,1.6119463513789871
2024-07-09,US_EQ,Technology,FRAGILE,1.6724081542602112,1.6909669496926552,1.6909669496926552,1.6909669496926552
2024-06-26,US_EQ,Technology,STABLE,-0.3322966915030942,-0.3557285545945636,-0.3557285545945636,-0.3557285545945636
2024-06-27,US_EQ,Technology,STABLE,-0.345605821311684,-0.3568978482194655,-0.3568978482194655,-0.3568978482194655
2024-06-28,US_EQ,Technology,STABLE,-0.3183838202317399,-0.3012933867423454,-0.3012933867423454,-0.3012933867423454
2024-07-01,US_EQ,Technology,STABLE,-0.2817712291683786,-0.260767367823665,-0.260767367823665,-0.260767367823665
2024-07-02,US_EQ,Technology,STABLE,-0.2342633419675097,-0.2110660024850744,-0.2110660024850744,-0.2110660024850744
2024-07-03,US_EQ,Technology,STABLE,-0.2153172827223938,-0.2066990319761336,-0.2066990319761336,-0.2066990319761336
2024-07-05,US_EQ,Technology,STABLE,-0.2301881908684041,-0.2414802177761857,-0.2414802177761857,-0.2414802177761857
2024-07-08,US_EQ,Technology,STABLE,-0.2500877146637694,-0.2613797415715509,-0.2613797415715509,-0.2613797415715509
2024-07-09,US_EQ,Technology,STABLE,-0.2465401721178496,-0.2414162680803306,-0.2414162680803306,-0.2414162680803306
2024-06-26,US_EQ,Technology,WATCH,0.8360092971634719,0.8034108479312103,0.8034108479312103,0.8034108479312103
2024-06-27,US_EQ,Technology,WATCH,0.7757187251084114,0.7431202758761498,0.7431202758761498,0.7431202758761498
2024-06-28,US_EQ,Technology,WATCH,0.7610477202312819,0.7457735977011289,0.7457735977011289,0.7457735977011289
2024-07-01,US_EQ,Technology,WATCH,0.7507585415117017,0.7371006427571405,0.7371006427571405,0.7371006427571405
2024-07-02,US_EQ,Technology,WATCH,0.7881770129521941,0.806815002450128,0.806815002450128,0.806815002450128
2024-07-03,US_EQ,Technology,WATCH,0.796820023423447,0.8008149950855611,0.8008149950855611,0.8008149950855611
2024-07-05,US_EQ,Technology,WATCH,0.8170581642938847,0.823310543193365,0.823310543193365,0.823310543193365
2024-07-08,US_EQ,Technology,WATCH,0.8316989579985677,0.8376138126926043,0.8376138126926043,0.8376138126926043
2024-07-09,US_EQ,Technology,WATCH,0.8988604854186024,0.9248965567567488,0.9248965567567488,0.9248965567567488
2024-06-26,US_EQ,Utilities,STABLE,-1.246371029121898,-1.257663056029679,-1.257663056029679,-1.257663056029679
2024-06-27,US_EQ,Utilities,STABLE,-1.2483313113703407,-1.259623338278122,-1.259623338278122,-1.259623338278122
2024-06-28,US_EQ,Utilities,STABLE,-1.2399615548313294,-1.2336007113224357,-1.2336007113224357,-1.2336007113224357
2024-07-01,US_EQ,Utilities,STABLE,-1.2576887767863862,-1.2689808036941677,-1.2689808036941677,-1.2689808036941677
